,0
5746,0.22962095808383234
5747,0.3701802395209581
5748,0.5029137724550898
5749,0.6259359281437126
5750,0.7358095808383234
5751,0.8304832335329342
5752,0.9078928143712575
5753,0.9664203592814371
5754,1.0042946107784432
5755,1.0207538922155688
5756,1.015628143712575
5757,0.9887844311377245
5758,0.9409874251497006
5759,0.8735952095808384
5760,0.7878820359281438
5761,0.6854317365269461
5762,0.5688556886227545
5763,0.44112275449101795
5764,0.30453473053892216
5765,0.1420011976047904
5766,0.015934730538922155
5767,-0.12867904191616766
5768,-0.26866047904191614
5769,-0.40119580838323354
5770,-0.5232724550898203
5771,-0.6329275449101797
5772,-0.726822754491018
5773,-0.803151497005988
5774,-0.8604137724550899
5775,-0.8969197604790419
5776,-0.9117467065868263
5777,-0.9046
5778,-0.8763203592814371
5779,-0.8270796407185629
5780,-0.7573299401197605
5781,-0.6695808383233532
5782,-0.5658862275449101
5783,-0.447662874251497
5784,-0.31839820359281434
5785,-0.18066946107784432
5786,-0.03765988023952096
5787,0.10748622754491018
5788,0.25125149700598803
5789,0.39051017964071855
5790,0.5222532934131736
5791,0.6443125748502994
5792,0.7522431137724551
5793,0.8444844311377245
5794,0.918788622754491
5795,0.9796940119760479
5796,1.011568862275449
5797,1.0205023952095809
5798,1.0067317365269461
5799,0.9703317365269462
5800,0.9129700598802395
5801,0.8473646706586826
5802,0.755162874251497
5803,0.6481928143712575
5804,0.5273736526946108
5805,0.3960748502994012
5806,0.25676586826347303
5807,0.11301616766467065
5808,-0.03205928143712575
5809,-0.17478562874251496
5810,-0.31284131736526943
5811,-0.4424005988023952
5812,-0.5607479041916168
5813,-0.6653634730538922
5814,-0.7535227544910179
5815,-0.8234946107784431
5816,-0.874022754491018
5817,-0.9031820359281437
5818,-0.9109239520958083
5819,-0.8965467065868263
5820,-0.8608473053892216
5821,-0.8044676646706587
5822,-0.7285353293413174
5823,-0.6351634730538922
5824,-0.5262245508982036
5825,-0.40431437125748504
5826,-0.27179640718562875
5827,-0.1321568862275449
5828,0.011963473053892216
5829,0.15713532934131735
5830,0.29951976047904194
5831,0.43606467065868265
5832,0.5644718562874251
5833,0.6812
5834,0.7843017964071857
5835,0.8707532934131736
5836,0.9386461077844311
5837,0.9868928143712575
5838,1.0145179640718562
5839,1.0201562874251497
5840,1.0040281437125749
5841,0.9668544910179641
5842,0.9093089820359281
5843,0.8326952095808383
5844,0.7384479041916168
5845,0.6285502994011976
5846,0.5060071856287425
5847,0.3740838323353293
5848,0.2348508982035928
5849,0.09037125748502994
5850,-0.054295209580838326
5851,-0.19585988023952094
5852,-0.3325377245508982
5853,-0.46087664670658685
5854,-0.577137125748503
5855,-0.6790473053892215
5856,-0.7643497005988024
5857,-0.8315706586826347
5858,-0.8790293413173653
5859,-0.9051706586826347
5860,-0.9092916167664671
5861,-0.8882245508982036
5862,-0.8537502994011976
5863,-0.7947035928143713
5864,-0.7165131736526946
5865,-0.6215395209580838
5866,-0.5114994011976048
5867,-0.38779700598802397
5868,-0.25432215568862276
5869,-0.11340958083832335
5870,0.030526347305389223
5871,0.17470179640718564
5872,0.3168544910179641
5873,0.4530347305389222
5874,0.5796449101796407
5875,0.6948616766467066
5876,0.7955586826347305
5877,0.8795035928143713
5878,0.9452293413173652
5879,0.9912928143712575
5880,1.016185628742515
5881,1.0192011976047903
5882,1.000631137724551
5883,0.9604131736526946
5884,0.9002059880239521
5885,0.8211520958083832
5886,0.7248868263473054
5887,0.6133568862275449
5888,0.4895287425149701
5889,0.3564802395209581
5890,0.21656467065868262
5891,0.07234071856287425
5892,-0.0723814371257485
5893,-0.21394550898203593
5894,-0.3496568862275449
5895,-0.47637724550898203
5896,-0.5908586826347305
5897,-0.6910401197604791
5898,-0.7744820359281437
5899,-0.8390646706586826
5900,-0.8841694610778443
5901,-0.9072640718562874
5902,-0.9090095808383234
5903,-0.8889880239520959
5904,-0.8481389221556886
5905,-0.7864718562874251
5906,-0.7058880239520958
5907,-0.6081790419161677
5908,-0.49594610778443116
5909,-0.3705640718562874
5910,-0.23606586826347306
5911,-0.09460718562874251
5912,0.05036706586826347
5913,0.1950814371257485
5914,0.3360994011976048
5915,0.47124910179640717
5916,0.5969
5917,0.7103035928143713
5918,0.8089748502994012
5919,0.8907377245508982
5920,0.953991616766467
5921,0.9967269461077845
5922,1.0182353293413173
5923,1.018025748502994
5924,0.9963952095808383
5925,0.9537556886227545
5926,0.8919209580838323
5927,0.810559880239521
5928,0.7118574850299402
5929,0.59842874251497
5930,0.4730425149700599
5931,0.3373826347305389
5932,0.19620239520958083
5933,0.05166646706586826
5934,-0.0928059880239521
5935,-0.23416467065868263
5936,-0.36915928143712573
5937,-0.4943568862275449
5938,-0.6073449101796408
5939,-0.7047137724550898
5940,-0.7853089820359281
5941,-0.8477347305389221
5942,-0.8939077844311377
5943,-0.9115604790419162
5944,-0.9061473053892215
5945,-0.8782275449101796
5946,-0.8278191616766467
5947,-0.7554395209580839
5948,-0.6645071856287426
5949,-0.5724095808383234
5950,-0.4372125748502994
5951,-0.3207065868263473
5952,-0.16253293413173653
5953,-0.03698862275449102
5954,0.12999820359281436
5955,0.2592934131736527
5956,0.41874550898203594
5957,0.5554413173652695
5958,0.6781407185628743
5959,0.7722287425149701
5960,0.8728305389221557
5961,0.942222754491018
5962,0.9922874251497006
5963,1.0177874251497006
5964,1.0202952095808384
5965,0.999508383233533
5966,0.9558419161676647
5967,0.8909473053892215
5968,0.8184844311377245
5969,0.7050502994011976
5970,0.5864910179640719
5971,0.4582251497005988
5972,0.30699640718562876
5973,0.1584431137724551
5974,0.011307784431137724
5975,-0.13410239520958084
5976,-0.2775107784431138
5977,-0.4107365269461078
5978,-0.5365802395209581
5979,-0.6462844311377246
5980,-0.7425556886227545
5981,-0.817748502994012
5982,-0.8650077844311377
5983,-0.8994005988023952
5984,-0.9120844311377245
5985,-0.8994802395209581
5986,-0.8653952095808384
5987,-0.80887125748503
5988,-0.7318808383233533
5989,-0.6499664670658682
5990,-0.5252347305389221
5991,-0.3978383233532934
5992,-0.2593754491017964
5993,-0.11262694610778443
5994,0.03412275449101797
5995,0.1803263473053892
5996,0.3047443113772455
5997,0.44199580838323355
5998,0.5873688622754492
5999,0.7040053892215569
6000,0.8047814371257485
6001,0.8791311377245509
6002,0.9533329341317365
6003,0.9972161676646707
6004,1.0171556886227544
6005,1.0197904191616767
6006,0.9953185628742515
6007,0.9502550898203593
6008,0.8821736526946108
6009,0.7936317365269461
6010,0.6889167664670659
6011,0.5868083832335329
6012,0.44109041916167663
6013,0.3024916167664671
6014,0.15874850299401197
6015,0.010204790419161676
6016,-0.11745149700598802
6017,-0.2768191616766467
6018,-0.41419041916167665
6019,-0.536874251497006
6020,-0.6479155688622754
6021,-0.7286365269461078
6022,-0.8139826347305389
6023,-0.8628347305389221
6024,-0.8979964071856288
6025,-0.9111760479041916
6026,-0.8995538922155689
6027,-0.8663449101796408
6028,-0.8103760479041916
6029,-0.7325634730538922
6030,-0.6512479041916167
6031,-0.5279502994011976
6032,-0.4225550898203593
6033,-0.29095269461077844
6034,-0.15138023952095808
6035,-0.0073137724550898205
6036,0.13757305389221558
6037,0.2802940119760479
6038,0.4181640718562874
6039,0.5477461077844311
6040,0.6662640718562874
6041,0.7712856287425149
6042,0.8600730538922156
6043,0.9385664670658682
6044,0.9873077844311378
6045,1.01202874251497
6046,1.0202449101796407
6047,1.003046107784431
6048,0.9683275449101797
6049,0.9024904191616766
6050,0.8353371257485029
6051,0.7412844311377246
6052,0.632014371257485
6053,0.5082059880239521
6054,0.35475269461077846
6055,0.20915269461077846
6056,0.06242634730538922
6057,-0.06825209580838323
6058,-0.22949520958083833
6059,-0.3680251497005988
6060,-0.49818502994011976
6061,-0.6123005988023952
6062,-0.7100868263473054
6063,-0.7907682634730538
6064,-0.8462191616766467
6065,-0.8921616766467065
6066,-0.90992874251497
6067,-0.9065191616766467
6068,-0.8817347305389222
6069,-0.8356017964071857
6070,-0.7582982035928144
6071,-0.67002874251497
6072,-0.5792065868263473
6073,-0.4624431137724551
6074,-0.31605449101796407
6075,-0.17062694610778442
6076,-0.045476646706586826
6077,0.12029880239520958
6078,0.26585269461077843
6079,0.40712155688622753
6080,0.5411892215568862
6081,0.6625868263473054
6082,0.7693179640718563
6083,0.8588377245508982
6084,0.9301155688622754
6085,0.9819730538922156
6086,1.0119910179640719
6087,1.0200988023952096
6088,1.0058191616766468
6089,0.9636586826347305
6090,0.903088622754491
6091,0.8219107784431138
6092,0.7208880239520958
6093,0.6067682634730539
6094,0.4751047904191617
6095,0.3530826347305389
6096,0.1923185628742515
6097,0.06637544910179641
6098,-0.09856946107784431
6099,-0.2229880239520958
6100,-0.3771748502994012
6101,-0.5034413173652694
6102,-0.6173724550898203
6103,-0.7157724550898203
6104,-0.7948772455089821
6105,-0.8477652694610779
6106,-0.8895119760479042
6107,-0.9102437125748503
6108,-0.9047880239520958
6109,-0.8770413173652695
6110,-0.8284233532934132
6111,-0.7585796407185629
6112,-0.6681293413173652
6113,-0.576911377245509
6114,-0.44097185628742513
6115,-0.30944251497005987
6116,-0.16353952095808383
6117,-0.015045508982035927
6118,0.13493952095808384
6119,0.28039640718562875
6120,0.42255868263473056
6121,0.5552754491017964
6122,0.6765700598802395
6123,0.7694275449101796
6124,0.8696425149700598
6125,0.9394922155688623
6126,0.9878287425149701
6127,1.0142832335329341
6128,1.0198179640718563
6129,1.0013335329341317
6130,0.9605958083832336
6131,0.9063574850299401
6132,0.8165940119760479
6133,0.7170682634730539
6134,0.6009982035928144
6135,0.48805808383233534
6136,0.3533119760479042
6137,0.21167245508982035
6138,0.0463497005988024
6139,-0.10034790419161677
6140,-0.22625988023952096
6141,-0.38233173652694613
6142,-0.5085850299401198
6143,-0.6257520958083832
6144,-0.7232089820359281
6145,-0.8011718562874252
6146,-0.863508383233533
6147,-0.894985628742515
6148,-0.9112808383233533
6149,-0.9026922155688623
6150,-0.8712089820359281
6151,-0.8171011976047904
6152,-0.7427946107784431
6153,-0.6495461077844311
6154,-0.5394754491017965
6155,-0.4168556886227545
6156,-0.2709377245508982
6157,-0.1286
6158,-0.0028640718562874252
6159,0.1637191616766467
6160,0.3110988023952096
6161,0.44918922155688623
6162,0.5811832335329341
6163,0.7004568862275449
6164,0.8043455089820359
6165,0.8882790419161677
6166,0.9535988023952096
6167,0.9979167664670658
6168,1.019305389221557
6169,1.0198814371257485
6170,0.9943592814371257
6171,0.9551832335329341
6172,0.8823850299401198
6173,0.7946431137724551
6174,0.6872101796407185
6175,0.5683760479041916
6176,0.43707784431137725
6177,0.3113562874251497
6178,0.14900838323353294
6179,-0.0003191616766467066
6180,-0.14620718562874252
6181,-0.29403652694610777
6182,-0.43123532934131736
6183,-0.5567838323353294
6184,-0.6662269461077844
6185,-0.7642562874251497
6186,-0.8361550898203592
6187,-0.884622754491018
6188,-0.9089568862275449
6189,-0.9104928143712575
6190,-0.8887101796407185
6191,-0.8455149700598802
6192,-0.7775640718562874
6193,-0.6930269461077845
6194,-0.5916239520958084
6195,-0.4919586826347305
6196,-0.36539580838323354
6197,-0.22996167664670658
6198,-0.08798263473053893
6199,0.05688862275449102
6200,0.20156766467065867
6201,0.34269760479041916
6202,0.4773940119760479
6203,0.6039982035928144
6204,0.7313544910179641
6205,0.8281155688622754
6206,0.9087269461077845
6207,0.9671293413173653
6208,1.0059011976047905
6209,1.0204676646706587
6210,1.0141616766467065
6211,0.9889736526946108
6212,0.9332209580838323
6213,0.8619532934131736
6214,0.7691976047904192
6215,0.6587053892215569
6216,0.5346874251497006
6217,0.3962934131736527
6218,0.24147844311377245
6219,0.08740239520958083
6220,-0.06195508982035928
6221,-0.21227125748502995
6222,-0.35625209580838324
6223,-0.48795988023952097
6224,-0.6093035928143713
6225,-0.710725748502994
6226,-0.7931083832335329
6227,-0.8548113772455089
6228,-0.8899119760479042
6229,-0.9100149700598802
6230,-0.9044928143712575
6231,-0.8816574850299401
6232,-0.827185628742515
6233,-0.7670461077844312
6234,-0.66882874251497
6235,-0.5570137724550899
6236,-0.450374251497006
6237,-0.32117904191616764
6238,-0.1627622754491018
6239,-0.013506586826347306
6240,0.11326227544910179
6241,0.27808862275449103
6242,0.41727724550898204
6243,0.5537736526946108
6244,0.6757497005988023
6245,0.7666017964071856
6246,0.8670826347305389
6247,0.9282664670658682
6248,0.9804125748502994
6249,1.0111065868263474
6250,1.0203526946107784
6251,1.0048592814371258
6252,0.9697467065868264
6253,0.9145269461077844
6254,0.8394802395209581
6255,0.7465526946107784
6256,0.6375844311377246
6257,0.5159622754491018
6258,0.3839185628742515
6259,0.24430359281437125
6260,0.1007808383233533
6261,-0.04432335329341317
6262,-0.2057185628742515
6263,-0.343651497005988
6264,-0.47225748502994014
6265,-0.5906574850299401
6266,-0.6791089820359282
6267,-0.7644035928143712
6268,-0.8390161676646707
6269,-0.8842419161676647
6270,-0.9072526946107784
6271,-0.9078958083832336
6272,-0.8863221556886227
6273,-0.8504532934131737
6274,-0.7798323353293413
6275,-0.6943874251497006
6276,-0.5912275449101796
6277,-0.47469520958083833
6278,-0.34520419161676646
6279,-0.19981017964071857
6280,-0.054931137724550896
6281,0.09942155688622754
6282,0.2289694610778443
6283,0.3905748502994012
6284,0.5245137724550898
6285,0.636114371257485
6286,0.7594598802395209
6287,0.8508514970059881
6288,0.9260838323353293
6289,0.9794065868263473
6290,1.010837125748503
6291,1.020123353293413
6292,1.003453892215569
6293,0.9611023952095809
6294,0.9009281437125749
6295,0.8333431137724551
6296,0.7387634730538922
6297,0.6117946107784431
6298,0.48583592814371257
6299,0.3685065868263473
6300,0.2277449101796407
6301,0.06244970059880239
6302,-0.08698622754491019
6303,-0.23335269461077845
6304,-0.3727994011976048
6305,-0.4999754491017964
6306,-0.6136772455089821
6307,-0.7118479041916168
6308,-0.7956982035928144
6309,-0.8559694610778443
6310,-0.8938443113772455
6311,-0.9101191616766467
6312,-0.9036425149700599
6313,-0.8752706586826348
6314,-0.8252646706586826
6315,-0.7537970059880239
6316,-0.662888622754491
6317,-0.5534137724550898
6318,-0.4502317365269461
6319,-0.30187724550898204
6320,-0.16130718562874252
6321,-0.01674191616766467
6322,0.1305497005988024
6323,0.2562640718562874
6324,0.4154431137724551
6325,0.547425748502994
6326,0.6697419161676647
6327,0.7639329341317366
6328,0.8652077844311378
6329,0.9366622754491017
6330,0.9811293413173653
6331,1.0144784431137726
6332,1.0203251497005987
6333,1.0024562874251497
6334,0.9583047904191617
6335,0.8951059880239521
6336,0.8134724550898204
6337,0.7129760479041917
6338,0.5983532934131737
6339,0.46860538922155687
6340,0.3483053892215569
6341,0.2078497005988024
6342,0.06231197604790419
6343,-0.10277245508982036
6344,-0.22817305389221557
6345,-0.36405988023952096
6346,-0.5066550898203592
6347,-0.6247275449101797
6348,-0.7212311377245509
6349,-0.8001131736526946
6350,-0.8588095808383234
6351,-0.8970556886227545
6352,-0.9110676646706587
6353,-0.9055874251497006
6354,-0.8733317365269461
6355,-0.8208203592814372
6356,-0.7590946107784431
6357,-0.6702137724550898
6358,-0.5668377245508982
6359,-0.44980958083832334
6360,-0.3212377245508982
6361,-0.1835562874251497
6362,-0.04067724550898204
6363,0.10383353293413174
6364,0.24770898203592814
6365,0.387262874251497
6366,0.5190562874251498
6367,0.641965868263473
6368,0.7503419161676647
6369,0.8430095808383233
6370,0.9176335329341317
6371,0.9734191616766467
6372,1.0080676646706588
6373,1.0212850299401197
6374,1.006946107784431
6375,0.9734706586826347
6376,0.9196479041916168
6377,0.845874251497006
6378,0.7539467065868264
6379,0.6461065868263473
6380,0.5246634730538923
6381,0.39328443113772454
6382,0.25469101796407184
6383,0.1115562874251497
6384,-0.03289221556886227
6385,-0.17576167664670658
6386,-0.313688622754491
6387,-0.4433754491017964
6388,-0.5618287425149701
6389,-0.6662059880239521
6390,-0.7543437125748503
6391,-0.8244041916167665
6392,-0.8750221556886227
6393,-0.9041898203592814
6394,-0.911677245508982
6395,-0.8975634730538922
6396,-0.8621646706586826
6397,-0.8057982035928144
6398,-0.7299287425149701
6399,-0.6364221556886227
6400,-0.5275838323353294
6401,-0.4052880239520958
6402,-0.27279640718562875
6403,-0.13294011976047904
6404,0.011115568862275448
6405,0.1567826347305389
6406,0.2995035928143713
6407,0.4365011976047904
6408,0.5652766467065868
6409,0.6823125748502994
6410,0.7855718562874251
6411,0.872234131736527
6412,0.9403041916167665
6413,0.9881736526946108
6414,1.0151736526946107
6415,1.0208077844311376
6416,1.0048862275449102
6417,0.9660526946107785
6418,0.9089269461077845
6419,0.8315940119760479
6420,0.7367784431137725
6421,0.6264461077844311
6422,0.5035838323353293
6423,0.3701940119760479
6424,0.23026586826347306
6425,0.08616646706586827
6426,-0.07986706586826348
6427,-0.2290179640718563
6428,-0.37013293413173654
6429,-0.4985748502994012
6430,-0.615188622754491
6431,-0.7133407185628743
6432,-0.7931131736526946
6433,-0.8475682634730539
6434,-0.8893676646706586
6435,-0.9085994011976047
6436,-0.9070778443113773
6437,-0.8843227544910179
6438,-0.8406574850299401
6439,-0.7765724550898203
6440,-0.6932556886227544
6441,-0.5932532934131737
6442,-0.47828263473053895
6443,-0.35160239520958086
6444,-0.21574790419161677
6445,-0.07376107784431138
6446,0.07052874251497006
6447,0.2145862275449102
